work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size,cpi_factor,real_salary_usd
2024,SE,FT,Data Engineer,220000,USD,220000,US,0,US,M,1.23,178861.7886178862
2024,SE,FT,Data Engineer,137500,USD,137500,US,0,US,M,1.23,111788.61788617886
2024,MI,FT,Data Scientist,127660,USD,127660,US,0,US,M,1.23,103788.61788617886
2024,MI,FT,Data Scientist,68740,USD,68740,US,0,US,M,1.23,55886.17886178862
2024,SE,FT,Machine Learning Engineer,137930,USD,137930,CA,0,CA,M,1.23,112138.21138211382
2024,SE,FT,Machine Learning Engineer,74270,USD,74270,CA,0,CA,M,1.23,60382.11382113821
2024,SE,FT,Data Engineer,180500,USD,180500,US,0,US,M,1.23,146747.9674796748
2024,SE,FT,Data Engineer,96200,USD,96200,US,0,US,M,1.23,78211.38211382114
2024,SE,FT,Data Engineer,266875,USD,266875,US,0,US,M,1.23,216971.54471544715
2024,SE,FT,Data Engineer,128250,USD,128250,US,0,US,M,1.23,104268.29268292683
2024,EX,FT,Business Intelligence,230000,USD,230000,US,0,US,M,1.23,186991.8699186992
2024,EX,FT,Business Intelligence,176900,USD,176900,US,0,US,M,1.23,143821.13821138212
2024,MI,FT,Data Scientist,212000,USD,212000,US,0,US,M,1.23,172357.72357723577
2024,MI,FT,Data Scientist,93300,USD,93300,US,0,US,M,1.23,75853.65853658537
2024,MI,FT,Machine Learning Scientist,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,MI,FT,Machine Learning Scientist,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,EN,FT,Data Analyst,80080,USD,80080,US,0,US,M,1.23,65105.69105691057
2024,EN,FT,Data Analyst,65400,USD,65400,US,0,US,M,1.23,53170.73170731707
2024,SE,FT,Machine Learning Engineer,210000,USD,210000,US,0,US,M,1.23,170731.70731707316
2024,SE,FT,Machine Learning Engineer,178500,USD,178500,US,0,US,M,1.23,145121.9512195122
2024,SE,FT,Data Scientist,165000,USD,165000,US,0,US,M,1.23,134146.34146341463
2024,SE,FT,Data Scientist,115500,USD,115500,US,0,US,M,1.23,93902.43902439025
2024,SE,FT,AI Software Engineer,242000,USD,242000,EG,0,EG,M,1.23,196747.9674796748
2024,SE,FT,AI Software Engineer,106200,USD,106200,EG,0,EG,M,1.23,86341.46341463414
2024,SE,FT,Data Integration Engineer,148000,USD,148000,US,0,US,M,1.23,120325.20325203252
2024,SE,FT,Data Integration Engineer,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,SE,FT,Data Engineer,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,SE,FT,Data Engineer,145000,USD,145000,US,100,US,M,1.23,117886.17886178862
2024,SE,FT,Machine Learning Engineer,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Machine Learning Engineer,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,SE,FT,Data Analyst,96600,USD,96600,US,0,US,M,1.23,78536.58536585367
2024,SE,FT,Data Analyst,55200,USD,55200,US,0,US,M,1.23,44878.04878048781
2024,EN,FT,Data Analyst,85500,USD,85500,US,100,US,M,1.23,69512.19512195123
2024,EN,FT,Data Analyst,51000,USD,51000,US,100,US,M,1.23,41463.41463414634
2024,SE,FT,Data Science,185490,USD,185490,US,0,US,M,1.23,150804.8780487805
2024,SE,FT,Data Science,134530,USD,134530,US,0,US,M,1.23,109373.9837398374
2024,SE,FT,Research Scientist,337300,USD,337300,US,0,US,M,1.23,274227.64227642276
2024,SE,FT,Research Scientist,192700,USD,192700,US,0,US,M,1.23,156666.66666666666
2024,SE,FT,Data Engineer,205000,USD,205000,US,0,US,M,1.23,166666.66666666666
2024,SE,FT,Data Engineer,175000,USD,175000,US,0,US,M,1.23,142276.42276422764
2024,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M,1.23,151138.21138211383
2024,SE,FT,Data Scientist,109400,USD,109400,US,0,US,M,1.23,88943.08943089431
2024,MI,FT,Machine Learning Engineer,200000,USD,200000,US,0,US,M,1.23,162601.62601626015
2024,MI,FT,Machine Learning Engineer,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,SE,FT,Data Engineer,277000,USD,277000,US,0,US,M,1.23,225203.25203252034
2024,SE,FT,Data Engineer,173000,USD,173000,US,0,US,M,1.23,140650.40650406503
2024,EX,FT,Data Architect,210000,USD,210000,US,100,US,M,1.23,170731.70731707316
2024,EX,FT,Data Architect,180000,USD,180000,US,100,US,M,1.23,146341.46341463414
2024,MI,FT,Data Engineer,70000,EUR,77777,AT,0,AT,M,1.23,63233.333333333336
2024,MI,FT,Data Engineer,53000,EUR,58888,AT,0,AT,M,1.23,47876.422764227646
2024,MI,FT,Data Engineer,200000,USD,200000,US,100,US,M,1.23,162601.62601626015
2024,MI,FT,Data Engineer,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,SE,FT,Data Analyst,193000,USD,193000,US,100,US,M,1.23,156910.56910569107
2024,SE,FT,Data Analyst,156000,USD,156000,US,100,US,M,1.23,126829.26829268293
2024,EN,FT,Business Intelligence Analyst,92000,USD,92000,AU,0,AU,M,1.23,74796.74796747968
2024,EN,FT,Business Intelligence Analyst,90000,USD,90000,AU,0,AU,M,1.23,73170.73170731707
2024,MI,FT,Analytics Engineer,197000,USD,197000,US,0,US,M,1.23,160162.60162601626
2024,MI,FT,Analytics Engineer,115000,USD,115000,US,0,US,M,1.23,93495.9349593496
2024,SE,FT,Data Analyst,86026,EUR,95584,DE,100,DE,M,1.23,77710.56910569106
2024,SE,FT,Data Analyst,71688,EUR,79653,DE,100,DE,M,1.23,64758.53658536585
2024,SE,FT,Data Analyst,86146,EUR,95717,NL,100,NL,M,1.23,77818.69918699187
2024,SE,FT,Data Analyst,71789,EUR,79765,NL,100,NL,M,1.23,64849.59349593496
2024,SE,FT,Data Scientist,170000,USD,170000,US,0,US,M,1.23,138211.38211382114
2024,SE,FT,Data Scientist,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,SE,FT,Data Scientist,297000,USD,297000,US,0,US,M,1.23,241463.41463414635
2024,SE,FT,Data Scientist,138000,USD,138000,US,0,US,M,1.23,112195.12195121951
2024,MI,FT,Research Scientist,212800,USD,212800,US,0,US,L,1.23,173008.13008130083
2024,MI,FT,Research Scientist,124100,USD,124100,US,0,US,L,1.23,100894.30894308943
2024,SE,FT,Data Science,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,SE,FT,Data Science,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,SE,FT,Data Operations Specialist,55720,USD,55720,US,100,US,M,1.23,45300.813008130084
2024,SE,FT,Data Operations Specialist,50700,USD,50700,US,100,US,M,1.23,41219.512195121955
2024,SE,FT,Data Analyst,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,SE,FT,Data Analyst,136000,USD,136000,US,0,US,M,1.23,110569.10569105692
2024,SE,FT,Data Engineer,195000,USD,195000,US,100,US,M,1.23,158536.58536585365
2024,SE,FT,Data Engineer,147500,USD,147500,US,100,US,M,1.23,119918.69918699187
2024,SE,FT,Data Engineer,195000,USD,195000,US,100,US,M,1.23,158536.58536585365
2024,SE,FT,Data Engineer,147500,USD,147500,US,100,US,M,1.23,119918.69918699187
2024,EN,FT,Research Analyst,300000,USD,300000,US,0,US,M,1.23,243902.43902439025
2024,EN,FT,Research Analyst,150000,USD,150000,US,0,US,M,1.23,121951.21951219512
2024,SE,FT,Data Engineer,154000,USD,154000,US,0,US,M,1.23,125203.25203252032
2024,SE,FT,Data Engineer,103000,USD,103000,US,0,US,M,1.23,83739.83739837399
2024,EN,FT,Research Analyst,300000,USD,300000,US,0,US,M,1.23,243902.43902439025
2024,EN,FT,Research Analyst,150000,USD,150000,US,0,US,M,1.23,121951.21951219512
2024,SE,FT,Machine Learning Engineer,234000,USD,234000,US,100,US,M,1.23,190243.9024390244
2024,SE,FT,Machine Learning Engineer,208000,USD,208000,US,100,US,M,1.23,169105.69105691058
2024,SE,FT,Data Engineer,206000,USD,206000,US,100,US,M,1.23,167479.67479674798
2024,SE,FT,Data Engineer,175100,USD,175100,US,100,US,M,1.23,142357.72357723577
2024,SE,FT,Machine Learning Engineer,324000,USD,324000,US,0,US,M,1.23,263414.6341463415
2024,SE,FT,Machine Learning Engineer,159000,USD,159000,US,0,US,M,1.23,129268.29268292683
2024,SE,FT,Data Engineer,150895,USD,150895,US,0,US,M,1.23,122678.86178861788
2024,SE,FT,Data Engineer,120715,USD,120715,US,0,US,M,1.23,98142.27642276423
2024,EN,FT,Research Analyst,300000,USD,300000,US,100,US,M,1.23,243902.43902439025
2024,EN,FT,Research Analyst,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,SE,FT,Data Scientist,283800,USD,283800,US,0,US,M,1.23,230731.70731707316
2024,SE,FT,Data Scientist,234700,USD,234700,US,0,US,M,1.23,190813.00813008132
2024,EN,FT,Business Intelligence Analyst,86000,USD,86000,US,0,US,M,1.23,69918.69918699187
2024,EN,FT,Business Intelligence Analyst,53000,USD,53000,US,0,US,M,1.23,43089.43089430894
2024,SE,FT,Data Scientist,187158,USD,187158,US,0,US,M,1.23,152160.9756097561
2024,SE,FT,Data Scientist,116974,USD,116974,US,0,US,M,1.23,95100.81300813008
2024,SE,FT,Analytics Engineer,225000,USD,225000,US,0,US,M,1.23,182926.8292682927
2024,SE,FT,Analytics Engineer,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,SE,FT,Data Scientist,179000,USD,179000,US,0,US,M,1.23,145528.45528455285
2024,SE,FT,Data Scientist,112000,USD,112000,US,0,US,M,1.23,91056.91056910569
2024,SE,FT,Machine Learning Engineer,195700,USD,195700,US,0,US,M,1.23,159105.69105691058
2024,SE,FT,Machine Learning Engineer,97700,USD,97700,US,0,US,M,1.23,79430.8943089431
2024,SE,FT,BI Analyst,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,SE,FT,BI Analyst,85000,USD,85000,US,0,US,M,1.23,69105.69105691057
2024,MI,FT,Data Analyst,119000,USD,119000,US,0,US,M,1.23,96747.9674796748
2024,MI,FT,Data Analyst,52100,USD,52100,US,0,US,M,1.23,42357.723577235774
2024,SE,FT,Business Intelligence Developer,136000,USD,136000,US,0,US,M,1.23,110569.10569105692
2024,SE,FT,Business Intelligence Developer,91536,USD,91536,US,0,US,M,1.23,74419.51219512195
2024,SE,FT,Data Engineer,199700,USD,199700,US,0,US,M,1.23,162357.72357723577
2024,SE,FT,Data Engineer,165100,USD,165100,US,0,US,M,1.23,134227.64227642276
2024,SE,FT,Machine Learning Engineer,251250,USD,251250,US,0,US,M,1.23,204268.29268292684
2024,SE,FT,Machine Learning Engineer,120750,USD,120750,US,0,US,M,1.23,98170.73170731707
2024,SE,FT,Data Scientist,240000,USD,240000,US,100,US,M,1.23,195121.9512195122
2024,SE,FT,Data Scientist,220000,USD,220000,US,100,US,M,1.23,178861.7886178862
2024,SE,FT,Data Science,160000,USD,160000,US,100,US,M,1.23,130081.30081300813
2024,SE,FT,Data Science,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,EX,FT,Data Science,300000,USD,300000,US,100,US,M,1.23,243902.43902439025
2024,EX,FT,Data Science,220000,USD,220000,US,100,US,M,1.23,178861.7886178862
2024,EN,FT,Data Analyst,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,EN,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,EN,FT,Data Analyst,170000,USD,170000,US,100,US,M,1.23,138211.38211382114
2024,EN,FT,Data Analyst,150000,USD,150000,US,100,US,M,1.23,121951.21951219512
2024,SE,FT,Data Analyst,150000,USD,150000,US,0,US,M,1.23,121951.21951219512
2024,SE,FT,Data Analyst,120000,USD,120000,US,0,US,M,1.23,97560.9756097561
2024,SE,FT,Data Scientist,247300,USD,247300,US,0,US,M,1.23,201056.9105691057
2024,SE,FT,Data Scientist,139800,USD,139800,US,0,US,M,1.23,113658.53658536586
2024,EX,FT,Data Engineer,220000,USD,220000,US,100,US,M,1.23,178861.7886178862
2024,EX,FT,Data Engineer,210000,USD,210000,US,100,US,M,1.23,170731.70731707316
2024,EN,FT,Research Analyst,116000,USD,116000,US,100,US,M,1.23,94308.94308943089
2024,EN,FT,Research Analyst,79000,USD,79000,US,100,US,M,1.23,64227.64227642277
2024,MI,FT,Data Scientist,130000,USD,130000,US,0,US,M,1.23,105691.05691056911
2024,MI,FT,Data Scientist,117000,USD,117000,US,0,US,M,1.23,95121.9512195122
2024,MI,FT,Data Scientist,172200,USD,172200,US,0,US,M,1.23,140000.0
2024,MI,FT,Data Scientist,131200,USD,131200,US,0,US,M,1.23,106666.66666666667
2024,SE,FT,Research Scientist,210000,USD,210000,US,0,US,M,1.23,170731.70731707316
2024,SE,FT,Research Scientist,151800,USD,151800,US,0,US,M,1.23,123414.63414634147
2024,MI,FT,Data Engineer,133000,USD,133000,US,0,US,M,1.23,108130.081300813
2024,MI,FT,Data Engineer,58300,USD,58300,US,0,US,M,1.23,47398.37398373984
2024,MI,FT,Research Scientist,359400,USD,359400,US,100,US,M,1.23,292195.1219512195
2024,MI,FT,Research Scientist,239600,USD,239600,US,100,US,M,1.23,194796.74796747966
2024,EN,FT,BI Analyst,80000,USD,80000,US,0,US,M,1.23,65040.650406504064
2024,EN,FT,BI Analyst,70000,USD,70000,US,0,US,M,1.23,56910.56910569106
2024,SE,FT,Data Science,324100,USD,324100,US,0,US,L,1.23,263495.9349593496
2024,SE,FT,Data Science,166700,USD,166700,US,0,US,L,1.23,135528.45528455285
2024,MI,FT,Data Engineer,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,MI,FT,Data Engineer,80000,USD,80000,US,0,US,M,1.23,65040.650406504064
2024,SE,FT,Data Analyst,85000,USD,85000,US,0,US,M,1.23,69105.69105691057
2024,SE,FT,Data Analyst,75000,USD,75000,US,0,US,M,1.23,60975.60975609756
2024,SE,FT,Data Scientist,243800,USD,243800,US,100,US,M,1.23,198211.38211382114
2024,SE,FT,Data Scientist,144200,USD,144200,US,100,US,M,1.23,117235.77235772357
2024,SE,FT,Machine Learning Engineer,220000,USD,220000,CA,0,CA,M,1.23,178861.7886178862
2024,SE,FT,Machine Learning Engineer,200000,USD,200000,CA,0,CA,M,1.23,162601.62601626015
2024,SE,FT,AI Architect,289000,USD,289000,US,100,US,L,1.23,234959.34959349595
2024,MI,FT,Business Intelligence Developer,77826,USD,77826,US,100,US,M,1.23,63273.170731707316
2024,MI,FT,Business Intelligence Developer,59300,USD,59300,US,100,US,M,1.23,48211.38211382114
2024,MI,FT,Data Scientist,166000,USD,166000,US,0,US,M,1.23,134959.34959349595
2024,MI,FT,Data Scientist,73100,USD,73100,US,0,US,M,1.23,59430.89430894309
2024,MI,FT,Research Engineer,151500,USD,151500,US,0,US,M,1.23,123170.73170731707
2024,MI,FT,Research Engineer,101000,USD,101000,US,0,US,M,1.23,82113.82113821138
2024,SE,FT,Machine Learning Engineer,182000,USD,182000,US,0,US,M,1.23,147967.47967479675
2024,SE,FT,Machine Learning Engineer,164000,USD,164000,US,0,US,M,1.23,133333.33333333334
2024,SE,FT,Analytics Engineer,132100,USD,132100,US,100,US,M,1.23,107398.37398373985
2024,SE,FT,Analytics Engineer,96700,USD,96700,US,100,US,M,1.23,78617.8861788618
2024,MI,FT,Data Manager,98500,USD,98500,US,100,US,M,1.23,80081.30081300813
2024,MI,FT,Data Manager,71500,USD,71500,US,100,US,M,1.23,58130.081300813006
2024,SE,FT,Machine Learning Engineer,200800,USD,200800,US,0,US,M,1.23,163252.0325203252
2024,SE,FT,Machine Learning Engineer,107800,USD,107800,US,0,US,M,1.23,87642.27642276423
2024,EN,FT,Data Analyst,106100,USD,106100,US,0,US,M,1.23,86260.16260162601
2024,EN,FT,Data Analyst,74300,USD,74300,US,0,US,M,1.23,60406.50406504065
2024,SE,FT,Data Analyst,153900,USD,153900,US,0,US,M,1.23,125121.9512195122
2024,SE,FT,Data Analyst,112715,USD,112715,US,0,US,M,1.23,91638.21138211382
2024,SE,FT,Analytics Engineer,105000,USD,105000,US,0,US,M,1.23,85365.85365853658
2024,SE,FT,Analytics Engineer,94200,USD,94200,US,0,US,M,1.23,76585.36585365854
2024,MI,FT,Data Product Manager,171000,USD,171000,US,100,US,M,1.23,139024.39024390245
2024,MI,FT,Data Product Manager,136000,USD,136000,US,100,US,M,1.23,110569.10569105692
2024,SE,FT,Machine Learning Engineer,221000,USD,221000,US,0,US,M,1.23,179674.79674796748
2024,SE,FT,Machine Learning Engineer,185000,USD,185000,US,0,US,M,1.23,150406.50406504064
2024,EN,FT,Data Analyst,92700,USD,92700,US,100,US,M,1.23,75365.85365853658
2024,EN,FT,Data Analyst,64900,USD,64900,US,100,US,M,1.23,52764.227642276426
2024,MI,FT,Data Engineer,126600,USD,126600,US,0,US,M,1.23,102926.82926829268
2024,MI,FT,Data Engineer,80800,USD,80800,US,0,US,M,1.23,65691.05691056911
2024,SE,FT,Data Scientist,164845,USD,164845,US,0,US,M,1.23,134020.32520325202
2024,SE,FT,Data Scientist,119887,USD,119887,US,0,US,M,1.23,97469.10569105692
2024,EN,FT,Data Analyst,93000,USD,93000,US,0,US,M,1.23,75609.75609756098
2024,EN,FT,Data Analyst,87000,USD,87000,US,0,US,M,1.23,70731.70731707317
2024,MI,FT,Data Analyst,103500,USD,103500,US,0,US,M,1.23,84146.34146341463
2024,MI,FT,Data Analyst,65600,USD,65600,US,0,US,M,1.23,53333.333333333336
2024,MI,FT,Business Intelligence Engineer,165600,USD,165600,US,0,US,L,1.23,134634.1463414634
2024,MI,FT,Business Intelligence Engineer,65800,USD,65800,US,0,US,L,1.23,53495.93495934959
2024,SE,FT,Data Scientist,164000,USD,164000,US,100,US,M,1.23,133333.33333333334
2024,SE,FT,Data Scientist,152000,USD,152000,US,100,US,M,1.23,123577.23577235773
2024,SE,FT,Applied Scientist,250000,USD,250000,US,100,US,M,1.23,203252.0325203252
2024,SE,FT,Applied Scientist,180000,USD,180000,US,100,US,M,1.23,146341.46341463414
2024,MI,FT,Machine Learning Engineer,202000,USD,202000,US,0,US,M,1.23,164227.64227642276
2024,MI,FT,Machine Learning Engineer,137000,USD,137000,US,0,US,M,1.23,111382.1138211382
2024,SE,FT,Machine Learning Scientist,204600,USD,204600,US,0,US,M,1.23,166341.46341463414
2024,SE,FT,Machine Learning Scientist,84500,USD,84500,US,0,US,M,1.23,68699.18699186992
2024,SE,FT,Research Engineer,190000,USD,190000,US,0,US,M,1.23,154471.54471544715
2024,SE,FT,Research Engineer,151500,USD,151500,US,0,US,M,1.23,123170.73170731707
2024,MI,FT,Data Science,65000,GBP,81250,GB,0,GB,M,1.23,66056.91056910569
2024,MI,FT,Data Science,55000,GBP,68750,GB,0,GB,M,1.23,55894.30894308943
2024,SE,FT,Data Scientist,168800,USD,168800,US,0,US,M,1.23,137235.7723577236
2024,SE,FT,Data Scientist,93800,USD,93800,US,0,US,M,1.23,76260.16260162601
2024,MI,FT,Data Scientist,132567,USD,132567,US,0,US,M,1.23,107778.0487804878
2024,MI,FT,Data Scientist,96412,USD,96412,US,0,US,M,1.23,78383.73983739837
2024,SE,FT,Machine Learning Engineer,309000,USD,309000,US,0,US,M,1.23,251219.51219512196
2024,SE,FT,Machine Learning Engineer,142000,USD,142000,US,0,US,M,1.23,115447.15447154472
2024,SE,FT,Research Engineer,333500,USD,333500,US,0,US,M,1.23,271138.2113821138
2024,SE,FT,Research Engineer,156000,USD,156000,US,0,US,M,1.23,126829.26829268293
2024,SE,FT,Data Scientist,266875,USD,266875,US,0,US,M,1.23,216971.54471544715
2024,SE,FT,Data Scientist,128250,USD,128250,US,0,US,M,1.23,104268.29268292683
2024,SE,FT,Data Engineer,191311,USD,191311,US,100,US,M,1.23,155537.39837398374
2024,SE,FT,Data Engineer,166358,USD,166358,US,100,US,M,1.23,135250.40650406503
2024,SE,FT,Data Scientist,218500,USD,218500,US,100,US,M,1.23,177642.27642276423
2024,SE,FT,Data Scientist,190000,USD,190000,US,100,US,M,1.23,154471.54471544715
2024,MI,FT,Data Specialist,70000,USD,70000,US,0,US,M,1.23,56910.56910569106
2024,MI,FT,Data Specialist,60000,USD,60000,US,0,US,M,1.23,48780.48780487805
2024,SE,FT,Machine Learning Engineer,324000,USD,324000,US,0,US,M,1.23,263414.6341463415
2024,SE,FT,Machine Learning Engineer,159000,USD,159000,US,0,US,M,1.23,129268.29268292683
2024,SE,FT,Analytics Engineer,179000,USD,179000,US,0,US,M,1.23,145528.45528455285
2024,SE,FT,Analytics Engineer,152000,USD,152000,US,0,US,M,1.23,123577.23577235773
2024,SE,FT,Machine Learning Engineer,235680,USD,235680,US,0,US,M,1.23,191609.75609756098
2024,SE,FT,Machine Learning Engineer,153040,USD,153040,US,0,US,M,1.23,124422.76422764228
2024,EN,FT,Data Analyst,140000,USD,140000,US,0,US,M,1.23,113821.13821138212
2024,EN,FT,Data Analyst,100000,USD,100000,US,0,US,M,1.23,81300.81300813008
2024,MI,FT,Data Analyst,187000,USD,187000,US,0,US,M,1.23,152032.52032520325
2024,MI,FT,Data Analyst,153000,USD,153000,US,0,US,M,1.23,124390.24390243903
2024,MI,FT,Data Engineer,185000,USD,185000,US,0,US,L,1.23,150406.50406504064
2024,MI,FT,Data Engineer,81000,USD,81000,US,0,US,L,1.23,65853.65853658537
2024,SE,FT,Machine Learning Engineer,290000,USD,290000,US,0,US,M,1.23,235772.35772357724
2024,SE,FT,Machine Learning Engineer,203000,USD,203000,US,0,US,M,1.23,165040.65040650408
2024,SE,FT,AI Engineer,142352,USD,142352,US,0,US,M,1.23,115733.33333333333
2024,SE,FT,AI Engineer,95325,USD,95325,US,0,US,M,1.23,77500.0
2024,MI,FT,Data Analyst,187000,USD,187000,US,0,US,M,1.23,152032.52032520325
2024,MI,FT,Data Analyst,153000,USD,153000,US,0,US,M,1.23,124390.24390243903
2024,SE,FT,Data Scientist,190000,USD,190000,CA,0,CA,M,1.23,154471.54471544715
2024,SE,FT,Data Scientist,158500,USD,158500,CA,0,CA,M,1.23,128861.78861788618
2024,MI,FT,Data Scientist,240000,USD,240000,US,0,US,M,1.23,195121.9512195122
2024,MI,FT,Data Scientist,180000,USD,180000,US,0,US,M,1.23,146341.46341463414
2024,EN,CT,AI Research Scientist,80000,EUR,88888,DE,0,DE,L,1.23,72266.66666666667
2024,EX,FT,Data Science Director,96000,EUR,106666,ES,100,ES,L,1.23,86720.32520325204
2024,EX,FT,Data Science Director,96000,EUR,106666,ES,100,ES,L,1.23,86720.32520325204
2024,SE,FT,Data Engineer,130500,USD,130500,US,0,US,M,1.23,106097.56097560975
2024,SE,FT,Data Engineer,96000,USD,96000,US,0,US,M,1.23,78048.78048780488
2024,MI,FT,Data Scientist,166000,USD,166000,US,0,US,M,1.23,134959.34959349595
2024,MI,FT,Data Scientist,73100,USD,73100,US,0,US,M,1.23,59430.89430894309
2024,MI,FT,Machine Learning Engineer,50000,GBP,62500,GB,0,GB,M,1.23,50813.0081300813
2024,MI,FT,Machine Learning Engineer,40000,GBP,50000,GB,0,GB,M,1.23,40650.40650406504
2024,SE,FT,Data Analyst,234000,USD,234000,US,0,US,M,1.23,190243.9024390244
2024,SE,FT,Data Analyst,146000,USD,146000,US,0,US,M,1.23,118699.18699186992
2024,SE,FT,Data Engineer,100000,GBP,125000,GB,0,GB,M,1.23,101626.0162601626
2024,SE,FT,Data Engineer,100000,GBP,125000,GB,0,GB,M,1.23,101626.0162601626
2024,SE,FT,Data Scientist,58800,EUR,65333,LT,0,LT,M,1.23,53116.260162601626
2024,SE,FT,Data Scientist,42000,EUR,46666,LT,0,LT,M,1.23,37939.83739837399
2024,SE,FT,Data Engineer,105000,USD,105000,US,100,US,M,1.23,85365.85365853658
2024,SE,FT,Data Engineer,95000,USD,95000,US,100,US,M,1.23,77235.77235772357
2024,EN,FT,Data Analyst,60500,USD,60500,US,0,US,M,1.23,49186.9918699187
2024,EN,FT,Data Analyst,40300,USD,40300,US,0,US,M,1.23,32764.227642276423
2024,MI,FT,Data Analyst,160000,USD,160000,US,0,US,M,1.23,130081.30081300813
